SMILES,duanlie,kangla,lashen,result
*COc1nc(N2C(=O)c3ccc(C4(c5ccc6c(c5)C(=O)N(*)C6=O)c5ccccc5-c5ccccc54)cc3C2=O)nc2nc(Cc3ccccc3)[nH]c12,17.45078965,190.2369482,3.260580734,10824.4269
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)C2CC=C3C4C=CC(C5C(=O)N(*)C(=O)C45)C3C2C1=O,16.71845472,187.7966704,3.447424073,10823.77439
*c1c(C)c(N2C(=O)c3cnc4c5ncc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c(C)c2ccccc12,18.79482788,162.6115952,3.541357521,10823.29851
*C(=O)c1ccc(C(=O)N(C(=O)N/C=C/NC(=O)N(*)C(=O)c2ccc(C)cc2)C(=O)c2ccc(C)cc2)cc1,16.76639221,171.9876389,3.75321279,10822.81023
*c1ccccc1-c1cnc(N2C(=O)C3=C(C[C@@H](CCC)C4=C(C[C@@H](CC)C3)C(=O)N(*)C4=O)C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,23.05221936,169.2589208,2.773794869,10822.77555
*c1nnc2n(-n3c4nnc(N5C(=O)[C@H]6C7CCC([C@H]8C(=O)N(*)C(=O)[C@@H]78)[C@H]6C5=O)c-4nn3-c3ccccc3)n(-c3ccccc3)nc1-2,19.59198109,167.0902731,3.306043585,10822.76171
*c1nnc2n(-n3c4nnc(N5C(=O)[C@H]6C7CCC([C@@H]8C(=O)N(*)C(=O)[C@H]78)[C@H]6C5=O)c-4nn3-c3ccccc3)n(-c3ccccc3)nc1-2,19.59198109,167.0902731,3.306043585,10822.76171
*c1nnc2n(-n3c4nnc(N5C(=O)C6C7CCC(C8C(=O)N(*)C(=O)C78)C6C5=O)c-4nn3-c3ccccc3)n(-c3ccccc3)nc1-2,19.59198109,167.0902731,3.306043585,10822.76171
*C(c1ccccc1Cc1ccccc1)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.75028082,178.4723971,3.070385984,10822.74203
*c1c(-c2sc3ccccc3c2N2C(=O)c3ccc(Cc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)sc2ccccc12,14.60474786,237.2627121,3.12311326,10822.09366
*CCOC(=O)C(=CC(=O)OCC)N1C(=O)C2C3CCC(C4=C3C(=O)N(*)C4=O)C2C1=O,12.90012396,162.3540484,5.167175576,10822.06716
*C1CC(C)(C)N(OC2(N3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)CC(C)(C)N(O)C2(C)C)C1(C)C,24.84282473,160.4320042,2.715292494,10822.02676
*c1nc2ccccc2nc1N1CCC(CN2C(=O)c3ccc4c5c(-n6c7ccccc7c7ccccc76)cc6c7c(ccc(c8c(-n9c%10ccccc%10c%10ccccc%109)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)C1,19.54070743,170.5897202,3.246482062,10821.96554
*c1ccc(C(=O)Oc2ccccc2N2C(=O)CC3C4CC(C3C2=O)C2C(=O)N(*)C(=O)C42)cc1,11.29379276,150.8510184,6.352043542,10821.85043
*SSC(c1ccccc1)N1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c2C1=O,14.32096787,218.9264481,3.451596595,10821.57898
*c1ncc(-c2ccc(S(O)(O)C3=COCC3)cc2)nc1-c1cc(-c2ccc(CN3C(=O)C4CC5C(=C(c6ccccc6)C4C3=O)C3C=CC5C4C(=O)N(*)C(=O)C34)cc2)no1,19.80856389,183.7259041,2.973474101,10821.502
*N1C(=O)c2cc3cc4c(cc3cc2C1=O)Cc1cc2cc3c(cc2cc1C4)C(=O)N([Si](*)(c1ccccc1)c1ccccc1)C3=O,18.06407641,209.9573916,2.853039141,10820.68265
*c1ncnc2c1ncn2Cc1ccc(-c2ccc(Cn3cnc4c(N5C(=O)c6cc(Oc7ccc(C)cc7)c(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)ncnc43)cn2)nc1,18.60246298,161.4079494,3.603678389,10820.35213
*c1cccc(N2C(=O)c3cc4cc5c(cc4cc3C2=O)Cc2cc3cc4c(cc3cc2C5)C(=O)N(*)C4=O)c1C,17.6559732,200.6055116,3.054949204,10820.2804
*N1C(=O)C23C=C4C(=O)N(S(=O)(=O)CC(C)S(*)(=O)=O)C(=O)C5=CC2(C1=O)C3C45,13.96199074,226.9829233,3.413993726,10819.40179
*c1nnc(-c2cccc(-c3nnc(N4C(=O)Cc5ccc6c7c(ccc(c57)CC4=O)CC(=O)N(*)C(=O)C6)o3)n2)o1,18.55789883,174.5712331,3.339600858,10819.22236
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-n2cccc2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)C2=C(C[C@@H](CCC)C3=C(C[C@@H](CC)C2)C(=O)N(*)C3=O)C1=O,18.45738137,183.7259041,3.190417689,10819.02249
*c1nc(SC)nc2sc(CN3C(=O)c4ccc(Oc5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5-c5ccccc5)cc4C3=O)cc12,19.79321529,164.575196,3.321108124,10818.41767
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,17.24739409,138.2740407,4.536224372,10818.29124
*c1ncc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2ccc(-c3ccnc(N4C(=O)c5ccc6c7c(ccc(c57)C4=O)C(=O)N(*)C6=O)n3)cc12,18.10372287,181.1761095,3.298243955,10818.11509
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc3c4ccc5c6c(cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,12.87129136,196.8650767,4.269201163,10817.76196
*N1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N([Si](*)(Oc4ccccc4)Oc4ccccc4)C5=O)c3-c3ccccc3)cc2C1=O,30.82386029,133.5721163,2.627333193,10817.2779
*c1csc(-c2sccc2N2C(=O)c3cccc(-c4ccc5c(c4)C(=O)N(*)C5=O)c3C2=O)c1,12.10593249,237.4754059,3.762413888,10816.41783
*c1nc(-c2ccc(N3C(=O)c4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc(-c2ccccc2-c2ccccc2)n1,19.7089171,156.9469176,3.49677057,10816.39881
*c1ccc(CN2CN(C)C=CC2N2C(=O)[C@H]3C4C5=C(CC(C(=O)OC)(C(=O)OC)C5)C([C@@H]5C(=O)N(*)C(=O)[C@H]45)[C@H]3C2=O)cc1,11.06796661,196.9400651,4.962241042,10816.32613
*c1nc2cc(OCc3ccccc3)ccc2c2c1nc(CONC(=C)C)n2CCN1C(=O)c2cc(Oc3ccccc3C)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,22.43845508,151.2502334,3.187040687,10816.24742
*c1nc2cc(OCc3ccccc3)ccc2c2c1nc(CONC(=C)C)n2CCN1C(=O)c2cc(Oc3cccc(C)c3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,22.43845508,151.2502334,3.187040687,10816.24742
*c1nc2cc(OCc3ccccc3)ccc2c2c1nc(CONC(=C)C)n2CCN1C(=O)c2cc(Oc3ccc(C)cc3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,22.43845508,151.2502334,3.187040687,10816.24742
*CCCOC(=O)CCCCC(=O)OCCCN(C(C)=O)C(=O)CCSc1ccc(SCCC(=O)N(*)C(C)=O)cc1,12.55514614,175.2526328,4.915682684,10816.0868
*C(=O)c1ccc(C(=O)N2C(=O)[C@H]3[C@@H](C2=O)C2(NC(=O)c4ccccc4)C=CC3(c3cccs3)[C@@H]3C(=O)N(*)C(=O)[C@@H]32)cc1,14.92439216,200.5217454,3.614161913,10815.97646
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)nc43)c2n1,13.74364766,186.4182033,4.221463402,10815.66828
*N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(N(*)c4ccccc4C)C(=O)C3C6)CC2C1=O,17.66062732,184.6148804,3.317229949,10815.54496
*c1ccc(-c2cccc(-c3cccc(-c4ccc(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(*)C7=O)nc4)c3)c2)cn1,20.72262998,157.9441114,3.304249729,10814.86679
*c1nc[nH]c1CCN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,17.25291475,178.3780197,3.51409912,10814.7833
*c1cccc(N2C(=O)c3ccc4c5c(C#CC(c6ccccc6)(c6ccccc6)c6ccccc6)cc6c7c(ccc(c8c(C#CC(c9ccccc9)(c9ccccc9)c9ccccc9)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1CBr,17.40269343,199.4434549,3.115834717,10814.60521
*c1ccc(C#Cc2ccc(N3C(=O)C4=C(C3=O)[C@H](O)[C@H]([C@H](O)CCCCCC)C3=C(C[C@H]([C@H](O)[C@@H]5CC=CC(=O)O5)C4)C(=O)N(*)C3=O)cc2)cc1,11.94512405,173.4693596,5.21870949,10813.75588
*c1ccc(C#Cc2ccc(N3C(=O)C4=C(C3=O)C(O)C(C(O)CCCCCC)C3=C(CC(C(O)C5CC=CC(=O)O5)C4)C(=O)N(*)C3=O)cc2)cc1,11.94512405,173.4693596,5.21870949,10813.75588
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)c2ccc([Si](C)(c3ccccc3)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,20.90041981,149.9397424,3.450549949,10813.34573
*C1C=C2C=C(c3cc4cc(N(C(=O)c5ccccc5)C(=O)c5ccc(Oc6ccc(C(=O)N(*)C(=O)c7ccccc7)cc6)cc5)ccc4[nH]3)[N+](C)(C)C2=CCC1,19.28561157,195.3107483,2.870748642,10813.21224
*SCCCCCCSN1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(*)C(=O)[C@H]34)[C@H]2C1=O,12.54481723,178.0529478,4.84099542,10813.04918
*Cc1cc2c(N3C(=O)c4cc5c(cc4C3=O)Oc3cc4c(cc3C5)C(=O)N(*)C4=O)[nH]nc2nn1,14.94626052,199.1638988,3.632304193,10812.48155
*c1nc2c(-c3ccn[nH]3)ccnn2c1-c1cc(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc(C)n1,14.58910276,218.5531347,3.391063597,10812.38641
*CCc1ncc2ccc(N(C(=O)c3ccccc3)C(=O)c3ccc(Oc4ccc(C(=O)N(*)C(=O)c5ccccc5)cc4)cc3)n2n1,24.41389562,176.2998134,2.512030845,10812.19585
*N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(C(*)(c5ccc(OC)cc5)C(F)(F)F)C(=O)[C@H]34)[C@H]2C1=O,12.39191822,175.2988662,4.977229245,10811.98141
*N(C(C)=O)C(=O)CCCC(=O)Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1OC(=O)CCCC(=O)N(C(C)=O)P(*)c1ccccc1,14.18896849,131.3720145,5.800164287,10811.69981
*c1nnc(-c2cccc(-c3nnc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)o3)n2)o1,16.49096657,192.0818294,3.413052568,10811.2366
*c1nnc(-c2cccc(-c3nnc(N4C(=O)[C@H]5C6C=CC([C@@H]7C(=O)N(*)C(=O)[C@H]67)[C@H]5C4=O)o3)n2)o1,16.49096657,192.0818294,3.413052568,10811.2366
*c1nnc(-c2cccc(-c3nnc(N4C(=O)[C@H]5C6C=CC([C@H]7C(=O)N(*)C(=O)[C@@H]67)[C@H]5C4=O)o3)n2)o1,16.49096657,192.0818294,3.413052568,10811.2366
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)[C@H]4[C@@H](C3=O)C3(NC(=O)c5ccccc5)C(C)=CC4(c4ccccc4)[C@@H]4C(=O)N(*)C(=O)[C@@H]43)cc2)cc1,13.34314618,170.629155,4.748300247,10810.59647
*c1ncnc2c1c(-c1ccc3oc(N(C(C)=O)C(=O)OOC(=O)N(*)C(C)=O)nc3c1)nn2C1CC1,13.06482599,248.9254604,3.324092576,10810.50692
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-n2cccc2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)c2c(Br)c(Br)c3c4c(Br)c(Br)c5c6c(c(Br)c(Br)c(c7c(Br)c(Br)c(c2c37)C1=O)c64)C(=O)N(*)C5=O,18.21025258,164.632498,3.605665362,10809.78249
*N1C(=O)c2ccc3c4c(N(c5ccccc5)c5ccccc5)cc5c6c(ccc(c7c(N(c8ccccc8)c8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC=S(*)(=O)c1cccc([N+](=O)[O-])c1)C5=O,19.49439114,170.5897202,3.250513448,10809.72136
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,10.02113165,192.5035143,5.603413866,10809.56284
*C(CCCCCC(=O)O)N1C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C(=O)N(*)C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C1=O,22.65168943,129.5305696,3.684101449,10809.47135
*c1cccc2cc3c(N4C(=O)c5cccc(-c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cccc3cc12,14.03185975,232.3549755,3.315326506,10809.19913
*C1CCC(OC(=O)C=CCC(=O)OC2CCC(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)CC2)CC1,20.20253215,148.0133988,3.614737019,10808.95092
*CC1Cc2cccc(-c3ccnc(N4C(=O)c5cc6cc7c(cc6cc5C4=O)Cc4cc5cc6c(cc5cc4C7)C(=O)N(*)C6=O)n3)c2O1,16.78455606,191.5798122,3.361420903,10808.92488
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(CC4(*)C(c6ccccc6)C4S(=O)(=O)c4ccc(C)cc4)C5=O)cc3)cc2C1=O,26.2843447,165.5254112,2.484009932,10807.249
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(CC4(*)C(c6ccc(C)cc6)C4S(=O)(=O)c4ccccc4)C5=O)cc3)cc2C1=O,26.2843447,165.5254112,2.484009932,10807.249
*c1ccccc1Cc1ccc(C)c(N(C(=O)c2ccccc2C(=O)O)C(=O)c2ccccc2C(=O)N(*)C(=O)c2ccccc2C(=O)O)c1,18.23345528,170.5009023,3.476145835,10806.7137
*C(=O)[C@H](Cc1ccccc1)C(O)[C@@H](Cc1ccccc1)C(=O)N1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,26.2147712,155.5001707,2.650948095,10806.32852
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N5C(=O)C6=CC78C(=O)N(*)C(=O)C79C=C(C5=O)C6(CC)C89C)nc43)c2n1,16.38337537,183.7068052,3.590424664,10806.23593
*Cc1nnc(C(CC)CN2C(=O)c3ccc4c5c(-n6c7ccccc7c7ccccc76)cc6c7c(ccc(c8c(-n9c%10ccccc%10c%10ccccc%109)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)s1,19.95835682,170.5897202,3.173735341,10805.58658
*c1ccc(OC(=O)c2ccc(N3C(=O)c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,16.62055866,136.5339193,4.761618924,10805.39904
*N1C(=O)[C@H]2[C@@H](C1=O)C1(c3ccccc3)C=C(C)C2(NC(=O)c2ccccc2)[C@@H]2C(=O)N(S(=O)(=O)Cc3ccc(CS(*)(=O)=O)o3)C(=O)[C@@H]21,15.20468384,206.140847,3.447456362,10805.38456
*C1CCC(CN2C(=N)C([N+](=O)[O-])C=NC2(Cc2nccc3ccccc23)N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,15.42028119,204.6659442,3.423666377,10805.11303
*c1ccc(CBr)c(N2C(=O)c3ccc4c5c(C#CC(c6ccccc6)(c6ccccc6)c6ccccc6)cc6c7c(ccc(c8c(C#CC(c9ccccc9)(c9ccccc9)c9ccccc9)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,17.40269343,199.4434549,3.112930292,10804.52438
*c1ncnc2c1c(-c1ccc(N3C(=O)C4(F)C5(F)C(=O)N(*)C(=O)C5(F)C4(F)C3=O)cc1)nn2CCCC,16.61256174,222.9231241,2.917493391,10804.42377
*CC(OC(=O)C(=C)C)N1C(=O)[C@H]2[C@@H](C1=O)C1(NC(=O)c3ccccc3)C=C(c3ccc(OC)cc3)C2(C)[C@@H]2C(=O)N(*)C(=O)[C@@H]21,11.00530865,186.7664911,5.256396326,10804.11727
*c1ccc(N=Nc2ccc(N=Nc3cc(N=Nc4ccc(N5C(=O)[C@H]6C7CC([C@H]8C(=O)N(*)C(=O)[C@@H]78)[C@H]6C5=O)c5ccccc45)c4ccccc4c3)c3ccccc23)c2ccccc12,20.25476392,160.4320042,3.324837931,10804.10199
*c1ccc(N=Nc2ccc(N=Nc3cc(N=Nc4ccc(N5C(=O)[C@H]6C7CC([C@@H]8C(=O)N(*)C(=O)[C@H]78)[C@H]6C5=O)c5ccccc45)c4ccccc4c3)c3ccccc23)c2ccccc12,20.25476392,160.4320042,3.324837931,10804.10199
*c1ccc(N=Nc2ccc(N=Nc3cc(N=Nc4ccc(N5C(=O)C6C7CC(C8C(=O)N(*)C(=O)C78)C6C5=O)c5ccccc45)c4ccccc4c3)c3ccccc23)c2ccccc12,20.25476392,160.4320042,3.324837931,10804.10199
*c1nnc(-c2cccc(-c3nnc(N4C(=O)C5CC6C(CC5C4=O)C4C(=O)N(*)C(=O)C64)o3)n2)o1,18.34628391,171.3358375,3.437043314,10803.91918
*c1nnc2n(-n3c4nnc(N5C(=O)c6cc7c(cc6C5=O)C5(C)CCC7(C)c6cc7c(cc65)C(=O)N(*)C7=O)c-4nn3-c3ccccc3)n(-c3ccccc3)nc1-2,19.95544188,169.1146932,3.201157834,10803.13439
*c1oc(C(C)N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)nc1C,23.40819549,160.9162412,2.868015255,10803.1218
*c1ccc(-c2oc3ncnc(N4CCC(N5C(=O)c6ccc7c8ccc9c%10c(cnc(c%11ncc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)CC4)c3c2-c2ccccc2)cc1,15.66304415,191.9030183,3.59405003,10802.94328
*CCCCCCc1nc(OCc2ccccc2)nc2c1ncn2N1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,17.06412371,198.4906825,3.189375717,10802.63741
*N1C(=O)c2ccc(N=Nc3ccc4c(c3)C(=O)N(Cc3cccn3*)C4=O)cc2C1=O,11.76775139,241.027953,3.808582291,10802.49916
*c1ncnc2c1c(-c1ccc(N3C(=O)c4ccc([13C](=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1)nn2CCCC,14.71312145,206.7761114,3.550605871,10802.08649
*c1ncnc2c1c(C1C=Cc3[nH]c(N(C(=O)c4ccccc4)C(=O)c4ccc(Oc5ccc(C(=O)N(*)C(=O)c6ccccc6)cc5)cc4)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,22.83858594,146.1932292,3.235099688,10801.50169
*C1C2CC3C1SC3C2N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,14.12453431,201.4094363,3.796881995,10801.42492
*C1C2CC3C1SC3C2N1C(=O)c2ccc([13C](=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,14.12453431,201.4094363,3.796881995,10801.42492
*c1cccc2oc(Cc3nc4c(N5C(=O)c6cc(Br)c7c8c(cc(Br)c(c68)C5=O)C(=O)N(*)C7=O)cccc4o3)nc12,13.43735412,223.3909893,3.598178317,10800.95349
*N1C(=O)[C@H]2[C@@H](C1=O)C1(c3ccccc3)C=C(C)C2(NC(=O)c2ccccc2)[C@@H]2C(=O)N(CC3(*)C(c4ccccc4)C3S(=O)(=O)c3ccccc3)C(=O)[C@@H]21,18.88830669,185.478193,3.08300577,10800.90683
*c1cccc2oc(Cc3nc4c(N5C(=O)[C@@H]6C7C(Cl)=C(F)C([C@H]8C(=O)N(*)C(=O)[C@@H]78)[C@@H]6C5=O)cccc4o3)nc12,16.66027257,212.1024558,3.056434778,10800.47689
*NC(Cc1cccnc1N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O)c1cscc1C,14.52417474,200.6034986,3.70669723,10799.83404
*CCCCC(C(=O)OC)N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]2[C@@]2(CC[C@]3(C[C@H]4C[C@@H]3[C@@H]3C(=O)N(*)C(=O)[C@@H]34)C2=O)C1,12.66493049,177.3766239,4.807474908,10799.81264
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,20.66789394,117.5471834,4.445013629,10798.95044
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1cccc(N(C(=O)N/C=C/NC(=O)N(*)C(=O)c2ccc(C)cc2)C(=O)c2ccc(C)cc2)c1,19.30821616,170.2927527,3.28428409,10798.88794
*c1ncc(-c2ccc(N3C(=O)CC(C4CC(=O)N(*)C4=O)C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,18.09806646,227.2089763,2.62612328,10798.73226
*c1ncc(-c2ccc(N3C(=O)C[C@H]([C@@H]4CC(=O)N(*)C4=O)C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,18.09806646,227.2089763,2.62612328,10798.73226
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,17.12824922,129.0876014,4.883796219,10798.2913
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)C2(F)C3(F)C(=O)N(*)C(=O)C3(F)C2(F)C1=O,11.98077503,185.3952856,4.86144965,10798.15088
*N1C(=O)C23C=C4C(=O)N(S(=O)(=O)C(c5ccccc5)S(*)(=O)=O)C(=O)C5=CC2(C1=O)C3C45,14.39367221,196.6539367,3.814813788,10798.10625
*C1CC1N(C(=O)C=CC(=O)O)C(=O)c1cc(C(=O)N(*)C(=O)C=CC(=O)O)c(C(=O)O)cc1C(=O)O,14.40106313,231.9771017,3.23222286,10797.94149
*[C@@H]1C[C@H]1N(C(=O)C=CC(=O)O)C(=O)c1cc(C(=O)N(*)C(=O)C=CC(=O)O)c(C(=O)O)cc1C(=O)O,14.40106313,231.9771017,3.23222286,10797.94149
*c1ncc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2ccc(-c3ccnc(N4C(=O)c5ccc6c7c(Br)cc8c9c(cc(Br)c(c%10c(Br)cc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)n3)cc12,20.78843234,165.9125121,3.130665111,10797.85504
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6cc(C#CC(c7ccccc7)(c7ccccc7)c7ccccc7)c7c8ccc9c%10c(ccc(c%11c(C#CC(c%12ccccc%12)(c%12ccccc%12)c%12ccccc%12)cc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)n[nH]c4c3)[nH]2)cc1,21.35391166,145.9716067,3.464040478,10797.63862
*c1nc2ccccc2c2c1nc(CONC(=C)C)n2CCCN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,22.23755182,145.8747127,3.328454428,10797.16161
*C1CCC(OC(=O)C=CCC(=O)OC2CCC(N3C(=O)C4C5C(=O)N(*)C(=O)C5C4C3=O)CC2)CC1,12.95745381,157.2227955,5.299969215,10797.13497
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,15.24901561,193.88362,3.651903669,10796.97863
*c1nc(-c2cccc(N3C(=O)C4CC=C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4C3=O)c2)cc(-c2ccccc2-c2ccccc2)n1,20.82215681,181.5567873,2.855971453,10796.7256
*c1nc2c(C)cc(-c3cc(C)c4nc(N5C(=O)c6ccc(N=Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)sc4c3)cc2s1,13.28809316,233.1855596,3.484192173,10796.08804
*N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(CCOCCCOC(C)(C)C(*)(C)C)C(=O)[C@H]34)[C@H]2C1=O,11.8194063,179.431183,5.090553262,10795.89292
*N1C(=O)c2cc3cc4c(cc3cc2C1=O)Cc1cc2cc3c(cc2cc1C4)C(=O)N(C(*)(c1ccccc1)c1ccccc1Cl)C3=O,18.09355089,202.1401121,2.951743704,10795.80308
*N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(C5(*)CCCCC5)C(=O)[C@H]34)[C@H]2C1=O,11.78558001,179.7817457,5.09446651,10794.31942
*c1ccccc1Cc1cccc(N2C(=O)C3(F)C4(F)C(=O)N(*)C(=O)C4(F)C3(F)C2=O)c1C,12.08577149,254.5397334,3.508755084,10794.01502
*N1C(=O)C2Cc3c(c(-c4ccccc4)c4c(c3-c3ccccc3)CC3C(=O)N(C5(*)C=CC(C)(C)C=C5Sc5ccccc5)C(=O)C3C4)CC2C1=O,21.66720862,185.2251008,2.689549061,10793.99657
*c1nnc2n(-n3c4nnc(N5C(=O)C6OC7C(=O)N(*)C(=O)C7C6C5=O)c-4nn3-c3ccccc3)n(-c3ccccc3)nc1-2,15.66172871,210.3559701,3.276300333,10793.89639
*c1ccc(CCc2ccc(N3C(=O)C4Cc5c(c6ccc7c8c(c9ccc%10ccc5c5c%10c9c7c65)CC5C(=O)N(*)C(=O)C5C8)CC4C3=O)cc2)cc1,15.81306769,204.4243762,3.33883215,10793.03034
